	wl	voigt
7842	1601.4657215091272	1.8400729191554487e-14
7843	1601.5377053469072	1.8402420834272774e-14
7844	1601.6097091176016	1.840411294509388e-14
7845	1601.6817328212112	1.840580552401776e-14
7846	1601.7537764610013	1.84074985711211e-14
7847	1601.8258201007911	1.8409191617897788e-14
7848	1601.8978238714858	1.8410883727412818e-14
7849	1601.9698475767284	1.841257630506953e-14
7850	1602.041851347423	1.8414268413932993e-14
7851	1602.1138949872134	1.8415961459405745e-14
7852	1602.185878821727	1.84176530991128e-14
7853	1602.2579623306124	1.8419347080869264e-14
7854	1602.3299860374882	1.842103965693744e-14
7855	1602.4019499374542	1.8422730827203192e-14
7856	1602.474013511792	1.8424424339517858e-14
7857	1602.5460172824867	1.8426116446107483e-14
7858	1602.618060922277	1.8427809489306684e-14
7859	1602.6900846275191	1.842950206371525e-14
7860	1602.7620883982138	1.8431194169333688e-14
7861	1602.8341320380039	1.843288721156181e-14
7862	1602.9061557416135	1.8434579784961868e-14
7863	1602.9781595123081	1.8436271889611094e-14
7864	1603.0501832175505	1.8437964462403942e-14
7865	1603.1222268589736	1.8439657503378754e-14
7866	1603.1942306296683	1.8441349607060736e-14
7867	1603.2662543332779	1.844304217884836e-14
7868	1603.33827803852	1.8444734750352503e-14
7869	1603.4103017421294	1.8446427321496645e-14
7870	1603.482325449005	1.844811989239614e-14
7871	1603.5543491542471	1.8449812462936047e-14
7872	1603.6263728594897	1.845150503315498e-14
7873	1603.6983965647319	1.8453197603053155e-14
7874	1603.7704202683415	1.845489017259242e-14
7875	1603.8424240390361	1.8456582273384535e-14
7876	1603.9144676804592	1.845827531082531e-14
7877	1603.9864913840681	1.845996787940423e-14
7878	1604.0585150893107	1.8461660447701875e-14
7879	1604.1305387945533	1.846335301568006e-14
7880	1604.2025425652482	1.8465045114874242e-14
7881	1604.2745862050383	1.8466738150678904e-14
7882	1604.346589975733	1.8468430249235426e-14
7883	1604.4186336155228	1.84701232844025e-14
7884	1604.4906373862177	1.847181538232222e-14
7885	1604.5626411552794	1.847350747988558e-14
7886	1604.6346847950695	1.8475200514097992e-14
7887	1604.7067085019448	1.8476893079566724e-14
7888	1604.778752141735	1.847858611314362e-14
7889	1604.850775845344	1.8480278677900684e-14
7890	1604.922759681491	1.8481970305451287e-14
7891	1604.994763450553	1.8483662401110774e-14
7892	1605.0668469610716	1.8485356370385333e-14
7893	1605.1388507317663	1.848704846545009e-14
7894	1605.2109143061036	1.848874196558934e-14
7895	1605.282898142251	1.8490433591558487e-14
7896	1605.3549218458602	1.849212615410049e-14
7897	1605.426925616555	1.8493818247902013e-14
7898	1605.4989692579777	1.8495511278353036e-14
7899	1605.5709929615873	1.8497203839948896e-14
7900	1605.6430166668297	1.8498896401268154e-14
7901	1605.715040372072	1.8500588962272675e-14
7902	1605.7870242082195	1.8502280586037007e-14
7903	1605.8590678480095	1.8503973614875583e-14
7904	1605.9311114877996	1.8505666643399873e-14
7905	1606.0030953239466	1.850735826622238e-14
7906	1606.0751389621032	1.85090512940806e-14
7907	1606.1471826018935	1.851074432166357e-14
7908	1606.2192063071361	1.8512436880470784e-14
7909	1606.2912100794636	1.851412897054108e-14
7910	1606.363233784706	1.8515821528722474e-14
7911	1606.435277422863	1.8517514555014903e-14
7912	1606.5073011281054	1.851920711257115e-14
7913	1606.5793248317148	1.852089966977681e-14
7914	1606.6513086694952	1.8522591289823634e-14
7915	1606.723352309285	1.8524284314905733e-14
7916	1606.795395949075	1.852597733967608e-14
7917	1606.8673997197698	1.8527669427211808e-14
7918	1606.939423423379	1.8529361982859604e-14
7919	1607.0114471286215	1.853105453823483e-14
7920	1607.083450900949	1.85327466248764e-14
7921	1607.1554746045588	1.8534439179592045e-14
7922	1607.2275182443486	1.8536132202496822e-14
7923	1607.2995419495912	1.8537824756630285e-14
7924	1607.371585589381	1.853951777891476e-14
7925	1607.443569425528	1.854120939550683e-14
7926	1607.5155931307709	1.854290194871126e-14
7927	1607.5876766396561	1.8544595906988394e-14
7928	1607.6596804087176	1.854628799107521e-14
7929	1607.7316642448645	1.8547979606431196e-14
7930	1607.8036879501074	1.8549672158399685e-14
7931	1607.8757116569823	1.8551364710098067e-14
7932	1607.947735360592	1.8553057261411457e-14
7933	1608.019779000382	1.8554750280915316e-14
7934	1608.0918027056246	1.8556442831651083e-14
7935	1608.163806474686	1.855813491358084e-14
7936	1608.235810247014	1.8559826995280092e-14
7937	1608.3078339522565	1.8561519545093725e-14
7938	1608.3798975265943	1.85632130315198e-14
7939	1608.4519212302032	1.8564905580681026e-14
7940	1608.5239250008979	1.8566597661114465e-14
7941	1608.595908837045	1.8568289272782183e-14
7942	1608.667952476835	1.8569982289522214e-14
7943	1608.7399961166252	1.857167530595608e-14
7944	1608.8120397564153	1.8573368322083984e-14
7945	1608.8840435271102	1.8575060400987844e-14
7946	1608.9560672307193	1.8576752948007155e-14
7947	1609.0280909375947	1.8578445494798046e-14
7948	1609.1001146428375	1.8580138041245585e-14
7949	1609.1721383464464	1.8581830587349956e-14
7950	1609.244142117141	1.8583522664729415e-14
7951	1609.3161857569312	1.858521567872195e-14
7952	1609.3881895276259	1.8586907755493043e-14
7953	1609.4602132345015	1.8588600300457188e-14
7954	1609.5322369381108	1.8590292845040812e-14
7955	1609.604280577901	1.8591985857817558e-14
7956	1609.6763042815105	1.859367840179419e-14
7957	1609.748288117657	1.8595370008589772e-14
7958	1609.820351693628	1.8597063488953312e-14
7959	1609.8923753988709	1.8598756032059466e-14
7960	1609.964379169565	1.8600448106405177e-14
7961	1610.0364028731744	1.8602140648868132e-14
7962	1610.1084066438693	1.8603832722609614e-14
7963	1610.180470218207	1.860552620142219e-14
7964	1610.2524540543538	1.8607217806102516e-14
7965	1610.3244976941442	1.860891081585402e-14
7966	1610.3965413339342	1.861060382530401e-14
7967	1610.4685451046291	1.861229589753811e-14
7968	1610.5405488736906	1.8613987969433045e-14
7969	1610.6125925151136	1.8615680978018415e-14
7970	1610.684616220356	1.861737351780766e-14
7971	1610.7566199894177	1.8619065588801218e-14
7972	1610.8286636292078	1.862075859644694e-14
7973	1610.9006873344504	1.862245113533576e-14
7974	1610.9727110396923	1.8624143673924817e-14
7975	1611.0447546811158	1.862583668070936e-14
7976	1611.11673851563	1.8627528281747982e-14
7977	1611.1887622208724	1.8629220819439095e-14
7978	1611.260805859029	1.863091382524926e-14
7979	1611.3328295642714	1.8632606362342588e-14
7980	1611.4048532711472	1.8634298899175752e-14
7981	1611.4768769763891	1.863599143567216e-14
7982	1611.5488807454506	1.8637683503375994e-14
7983	1611.6209044506936	1.8639376039276396e-14
7984	1611.6929480904835	1.8641069043334903e-14
7985	1611.7649717957256	1.864276157863988e-14
7986	1611.8369955009682	1.8644454113647498e-14
7987	1611.9089992716629	1.86461461799023e-14
7988	1611.981003042358	1.8647838245860305e-14
7989	1612.0530466805149	1.8649531248394257e-14
7990	1612.1251102548524	1.865122471912523e-14
7991	1612.1970741580851	1.8652915847321327e-14
7992	1612.269097861694	1.8654608380510647e-14
7993	1612.341141501484	1.8656301381897507e-14
7994	1612.4131652067267	1.865799391453335e-14
7995	1612.4852088465168	1.865968691532857e-14
7996	1612.5571926826638	1.8661378510463512e-14
7997	1612.6292363224538	1.866307151066804e-14
7998	1612.701260027696	1.866476404212264e-14
7999	1612.7732837313056	1.8666456573244058e-14
8000	1612.8452875020002	1.866814863565464e-14
8001	1612.9173112072428	1.8669841166225464e-14
8002	1612.989354848666	1.8671534164994833e-14
8003	1613.0613586193604	1.867322622652295e-14
8004	1613.1333823229697	1.8674918756173272e-14
8005	1613.20542596276	1.8676611754022485e-14
8006	1613.277469600917	1.8678304751539692e-14
8007	1613.3494335041496	1.867999587502421e-14
8008	1613.4214771439395	1.8681688871993454e-14
8009	1613.4935008491818	1.868338140021582e-14
8010	1613.5655444889724	1.8685074396599275e-14
8011	1613.6375482580336	1.8686766455744312e-14
8012	1613.7095719632762	1.8688458983089208e-14
8013	1613.7816156046993	1.8690151978633884e-14
8014	1613.8536193737605	1.8691844036902847e-14
8015	1613.925643079003	1.8693536563371996e-14
8016	1613.9976468496977	1.8695228621096333e-14
8017	1614.069690489488	1.869692161543589e-14
8018	1614.1417141947304	1.8698614141031027e-14
8019	1614.213717965425	1.8700306197882167e-14
8020	1614.2857616052152	1.8701999191348624e-14
8021	1614.357765374277	1.8703691247580218e-14
8022	1614.4297890795192	1.8705383772012756e-14
8023	1614.5018327193093	1.8707076764607834e-14
8024	1614.5738364916372	1.8708768820045856e-14
8025	1614.6459200005222	1.8710462748966062e-14
8026	1614.7179038350364	1.8712154335295436e-14
8027	1614.7898876711834	1.8713845921374068e-14
8028	1614.8619313093404	1.8715538912482364e-14
8029	1614.9339749507635	1.8717231903378197e-14
8030	1615.005998656006	1.8718924425494494e-14
8031	1615.0780223612485	1.8720616947322116e-14
8032	1615.1500261303102	1.8722309000370896e-14
8033	1615.222029901005	1.872400105316992e-14
8034	1615.2940735407951	1.8725694042584676e-14
8035	1615.3661171822177	1.872738703174973e-14
8036	1615.4381408858271	1.8729079552098486e-14
8037	1615.5101645910697	1.8730772072198096e-14
8038	1615.5821484272167	1.8732463655107312e-14
8039	1615.6541721324595	1.873415617463259e-14
8040	1615.7262157722494	1.8735849162322236e-14
8041	1615.7982594120394	1.873754214972496e-14
8042	1615.8702831172818	1.873923466838973e-14
8043	1615.9422669517955	1.8740926249827476e-14
8044	1616.0143105915854	1.874261923637083e-14
8045	1616.0863342968282	1.8744311754177043e-14
8046	1616.158377938251	1.8746004740186672e-14
8047	1616.2304016434932	1.8747697257421302e-14
8048	1616.3023854780076	1.8749388837430653e-14
8049	1616.3744291177977	1.8751081822545357e-14
8050	1616.4464328868596	1.8752773870435296e-14
8051	1616.518456593735	1.875446638656773e-14
8052	1616.590500233525	1.8756159370827476e-14
8053	1616.6625239387674	1.8757851886352204e-14
8054	1616.734527709462	1.875954393314233e-14
8055	1616.8065514130712	1.8761236448060248e-14
8056	1616.8785751183134	1.8762928962732567e-14
8057	1616.9506386942844	1.876462241405952e-14
8058	1617.022602594251	1.8766313522776108e-14
8059	1617.094646234041	1.8768006505047556e-14
8060	1617.1666699392833	1.876969901858584e-14
8061	1617.2387135790732	1.877139200029077e-14
8062	1617.310717349768	1.8773084044813442e-14
8063	1617.3827609895584	1.8774777025952684e-14
8064	1617.4547846948008	1.8776469538359805e-14
8065	1617.5267884638622	1.8778161581996843e-14
8066	1617.5987922345569	1.877985362539029e-14
8067	1617.6708358743472	1.8781546605400434e-14
8068	1617.7428595812223	1.8783239116717866e-14
8069	1617.8148633502842	1.878493115922791e-14
8070	1617.886906990074	1.878662413839308e-14
8071	1617.9589306953167	1.8788316648827983e-14
8072	1618.030954398926	1.8790009158943478e-14
8073	1618.102938236706	1.8791700731957343e-14
8074	1618.1749818764965	1.879339370999858e-14
8075	1618.2470255162866	1.8795086687759167e-14
8076	1618.3190492198953	1.8796779196752385e-14
8077	1618.39105299059	1.8798471237055422e-14
8078	1618.4630567612846	1.8800163277078692e-14
8079	1618.5351203372556	1.8801856722205664e-14
8080	1618.607144040865	1.880354923007955e-14
8081	1618.6791478115597	1.880524126926429e-14
8082	1618.75119145135	1.880693424506613e-14
8083	1618.8231752858637	1.880862581520643e-14
8084	1618.895218927287	1.8810318790488714e-14
8085	1618.9672426325299	1.8812011297005984e-14
8086	1619.0392663361388	1.8813703803206375e-14
8087	1619.1112900413812	1.8815396309166868e-14
8088	1619.1832938120758	1.8817088346401634e-14
8089	1619.255337451866	1.8818781320253692e-14
8090	1619.3273412241938	1.8820473356971316e-14
8091	1619.3994047968984	1.8822166798676894e-14
8092	1619.4714285021407	1.8823859303248556e-14
8093	1619.5434123366547	1.8825550870610182e-14
8094	1619.6154559764445	1.8827243843074902e-14
8095	1619.6874796833204	1.8828936346853932e-14
8096	1619.7595033885632	1.8830628850317926e-14
8097	1619.8315270938049	1.8832321353505395e-14
8098	1619.9035308628665	1.8834013387931356e-14
8099	1619.9755545681094	1.8835705890566484e-14
8100	1620.0475982078992	1.8837398861372337e-14
8101	1620.119601978594	1.883909089500904e-14
8102	1620.1916456183842	1.884078386526338e-14
8103	1620.2636693236263	1.8842476366795678e-14
8104	1620.3356730943212	1.8844168399606364e-14
8105	1620.4076569288352	1.8845859963657453e-14
8106	1620.4797404393535	1.8847553869741863e-14
8107	1620.5517442100481	1.8849245901728126e-14
8108	1620.6237878482052	1.8850938870293797e-14
8109	1620.6958115534478	1.8852631370177346e-14
8110	1620.7678153241425	1.885432340134079e-14
8111	1620.8398589639323	1.8856016369122093e-14
8112	1620.9118627362602	1.8857708399776257e-14
8113	1620.9838665053223	1.885940043008019e-14
8114	1621.0559300796597	1.886109386548604e-14
8115	1621.1279338487213	1.8862785895243287e-14
8116	1621.1999575539637	1.886447839321143e-14
8117	1621.2719613262916	1.8866170422499617e-14
8118	1621.3440049660815	1.8867863388367456e-14
8119	1621.416008735143	1.8869555417033704e-14
8120	1621.4880324403857	1.8871247913911258e-14
8121	1621.5600760801758	1.8872940878961667e-14
8122	1621.632099785418	1.8874633375294847e-14
8123	1621.7041234906605	1.8876325871356163e-14
8124	1621.7761073268075	1.887801743025603e-14
8125	1621.8481509665978	1.8879710394219062e-14
8126	1621.9201946047547	1.888140335787221e-14
8127	1621.9922382445445	1.8883096321292408e-14
8128	1622.064222082325	1.888478787914613e-14
8129	1622.1362457859343	1.888648037354156e-14
8130	1622.2082694911762	1.88881728677047e-14
8131	1622.2803131309665	1.888986583004173e-14
8132	1622.3523169016612	1.8891557855219755e-14
8133	1622.4243406069038	1.8893250348572e-14
8134	1622.496364312146	1.889494284165428e-14
8135	1622.5683680828406	1.8896634866022748e-14
8136	1622.640411720998	1.889832782697133e-14
8137	1622.7124154916924	1.890001985080089e-14
8138	1622.7844591314827	1.8901712811249e-14
8139	1622.856502772906	1.890340577146625e-14
8140	1622.9284666745048	1.8905096857601346e-14
8141	1623.0005302472096	1.8906790285647792e-14
8142	1623.0725738869999	1.8908483245020226e-14
8143	1623.1445776560613	1.8910175267198818e-14
8144	1623.2165814283892	1.8911867289186105e-14
8145	1623.2886051336318	1.891355977931042e-14
8146	1623.360628838874	1.8915252269166844e-14
8147	1623.4326724786645	1.891694522719873e-14
8148	1623.5046961822734	1.8918637716481465e-14
8149	1623.576719887516	1.8920330205535216e-14
8150	1623.648723659844	1.8922022225917235e-14
8151	1623.7207473634528	1.8923714714398466e-14
8152	1623.7927511341477	1.8925406734208456e-14
8153	1623.8647947739375	1.8927099690637328e-14
8154	1623.9368583482756	1.89287931152422e-14
8155	1624.0088421844225	1.8930484665810187e-14
8156	1624.0808459551174	1.8932176684554795e-14
8157	1624.1528895949073	1.8933869639918386e-14
8158	1624.2249132985169	1.8935562126535296e-14
8159	1624.2969569383067	1.8937255081367195e-14
8160	1624.3689607090016	1.8938947099049078e-14
8161	1624.4409844158772	1.8940639584946298e-14
8162	1624.513028055667	1.894233253898204e-14
8163	1624.585011890181	1.8944024087388368e-14
8164	1624.6570355954234	1.8945716572452364e-14
8165	1624.7290792335805	1.894740952565519e-14
8166	1624.8011228750036	1.8949102478670162e-14
8167	1624.8731067111505	1.895079402605726e-14
8168	1624.9451503509406	1.8952486978505365e-14
8169	1625.0171341854546	1.895417852532638e-14
8170	1625.0891778252449	1.895587147724667e-14
8171	1625.161221465035	1.89575644289032e-14
8172	1625.2332252373624	1.8959256443451857e-14
8173	1625.3052888100672	1.8960949862984385e-14
8174	1625.3772726462141	1.8962641408527192e-14
8175	1625.4492963514567	1.8964333890689543e-14
8176	1625.5213001205186	1.8966025904109728e-14
8177	1625.5933836310369	1.8967719791108008e-14
8178	1625.6653874017316	1.896941180404151e-14
8179	1625.7373712362455	1.89711033482337e-14
8180	1625.8094348105835	1.8972796765965412e-14
8181	1625.8814385812777	1.8974488778112877e-14
8182	1625.953482221068	1.897618172687993e-14
8183	1626.0255059279434	1.8977874206983072e-14
8184	1626.097509697005	1.897956621830759e-14
8185	1626.1695134677	1.898125822940936e-14
8186	1626.241557105857	1.8982951177092404e-14
8187	1626.3135808110994	1.8984643656112508e-14
8188	1626.3856244525225	1.8986336603350377e-14
8189	1626.4576282232172	1.8988028613408945e-14
8190	1626.529631993912	1.8989720623207233e-14
8191	1626.6016357629733	1.8991412632707e-14
8192	1626.6736794027634	1.8993105578864936e-14
8193	1626.7457429771014	1.899479899320259e-14
8194	1626.8177666823437	1.899649147040073e-14
8195	1626.8897305839432	1.899818254202029e-14
8196	1626.9617742237333	1.8999875487139174e-14
8197	1627.0337979289754	1.900156796355912e-14
8198	1627.1058415671325	1.900326090812102e-14
8199	1627.177865274008	1.900495338406121e-14
8200	1627.249869044703	1.900664539126496e-14
8201	1627.3219126828599	1.900833833505029e-14
8202	1627.3939164535543	1.90100303417371e-14
8203	1627.4659202242492	1.9011722348165766e-14
8204	1627.5379837985868	1.901341575965347e-14
8205	1627.6099875709147	1.9015107765604498e-14
8206	1627.6819913399765	1.9016799771221117e-14
8207	1627.7540349797664	1.901849271349621e-14
8208	1627.8260786195567	1.9020185655513693e-14
8209	1627.8980624540707	1.902187719191939e-14
8210	1627.9701060954935	1.9023570133460726e-14
8211	1628.0421298007363	1.902526260626806e-14
8212	1628.1141535059785	1.9026955078818565e-14
8213	1628.1861971441351	1.9028648019512407e-14
8214	1628.25820091483	1.9030340023111416e-14
8215	1628.3302046855247	1.903203202645423e-14
